eol_content_id,eol_page_id,kingdom,phylum,family,file_path
22271558,46454284,animalia,mollusca,conidae,mollusca_conidae/22271558_46454284_eol-full-size-copy.jpg
12800653,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/12800653_4792502_eol-full-size-copy.jpg
13998439,46473744,animalia,mollusca,cardiidae,mollusca_cardiidae/13998439_46473744_eol-full-size-copy.jpg
28861439,46473747,animalia,mollusca,cardiidae,mollusca_cardiidae/28861439_46473747_eol-full-size-copy.jpg
22914578,46473747,animalia,mollusca,cardiidae,mollusca_cardiidae/22914578_46473747_eol-full-size-copy.jpg
13998446,46473744,animalia,mollusca,cardiidae,mollusca_cardiidae/13998446_46473744_eol-full-size-copy.jpg
2744856,449459,animalia,mollusca,unionidae,mollusca_unionidae/2744856_449459_eol-full-size-copy.jpg
28861394,46473747,animalia,mollusca,cardiidae,mollusca_cardiidae/28861394_46473747_eol-full-size-copy.jpg
28955928,46454284,animalia,mollusca,conidae,mollusca_conidae/28955928_46454284_eol-full-size-copy.jpg
30003942,46473744,animalia,mollusca,cardiidae,mollusca_cardiidae/30003942_46473744_eol-full-size-copy.jpg
21411788,449393,animalia,mollusca,unionidae,mollusca_unionidae/21411788_449393_eol-full-size-copy.jpg
20925373,4890709,animalia,mollusca,zonitidae,mollusca_zonitidae/20925373_4890709_eol-full-size-copy.jpg
28861400,46473747,animalia,mollusca,cardiidae,mollusca_cardiidae/28861400_46473747_eol-full-size-copy.jpg
30003946,46473744,animalia,mollusca,cardiidae,mollusca_cardiidae/30003946_46473744_eol-full-size-copy.jpg
10804281,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/10804281_4792502_eol-full-size-copy.jpg
12853731,449393,animalia,mollusca,unionidae,mollusca_unionidae/12853731_449393_eol-full-size-copy.jpg
12835838,46454284,animalia,mollusca,conidae,mollusca_conidae/12835838_46454284_eol-full-size-copy.jpg
20298403,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/20298403_4792502_eol-full-size-copy.jpg
28861431,46473747,animalia,mollusca,cardiidae,mollusca_cardiidae/28861431_46473747_eol-full-size-copy.jpg
2751829,46473744,animalia,mollusca,cardiidae,mollusca_cardiidae/2751829_46473744_eol-full-size-copy.jpg
20925377,4890709,animalia,mollusca,zonitidae,mollusca_zonitidae/20925377_4890709_eol-full-size-copy.jpg
12835810,46454284,animalia,mollusca,conidae,mollusca_conidae/12835810_46454284_eol-full-size-copy.jpg
21566263,449459,animalia,mollusca,unionidae,mollusca_unionidae/21566263_449459_eol-full-size-copy.jpg
20925367,4890709,animalia,mollusca,zonitidae,mollusca_zonitidae/20925367_4890709_eol-full-size-copy.jpg
30003927,46473744,animalia,mollusca,cardiidae,mollusca_cardiidae/30003927_46473744_eol-full-size-copy.jpg
22914587,46473747,animalia,mollusca,cardiidae,mollusca_cardiidae/22914587_46473747_eol-full-size-copy.jpg
29423020,4890709,animalia,mollusca,zonitidae,mollusca_zonitidae/29423020_4890709_eol-full-size-copy.jpg
12835858,46454284,animalia,mollusca,conidae,mollusca_conidae/12835858_46454284_eol-full-size-copy.jpg
20298405,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/20298405_4792502_eol-full-size-copy.jpg
2744861,449459,animalia,mollusca,unionidae,mollusca_unionidae/2744861_449459_eol-full-size-copy.jpg
20298406,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/20298406_4792502_eol-full-size-copy.jpg
12835831,46454284,animalia,mollusca,conidae,mollusca_conidae/12835831_46454284_eol-full-size-copy.jpg
21411801,449393,animalia,mollusca,unionidae,mollusca_unionidae/21411801_449393_eol-full-size-copy.jpg
2744859,449459,animalia,mollusca,unionidae,mollusca_unionidae/2744859_449459_eol-full-size-copy.jpg
21411789,449393,animalia,mollusca,unionidae,mollusca_unionidae/21411789_449393_eol-full-size-copy.jpg
21411799,449393,animalia,mollusca,unionidae,mollusca_unionidae/21411799_449393_eol-full-size-copy.jpg
21411797,449393,animalia,mollusca,unionidae,mollusca_unionidae/21411797_449393_eol-full-size-copy.jpg
12800656,4792502,animalia,mollusca,haliotidae,mollusca_haliotidae/12800656_4792502_eol-full-size-copy.jpg
20925372,4890709,animalia,mollusca,zonitidae,mollusca_zonitidae/20925372_4890709_eol-full-size-copy.jpg
29423017,4890709,animalia,mollusca,zonitidae,mollusca_zonitidae/29423017_4890709_eol-full-size-copy.jpg
