eol_content_id,eol_page_id,kingdom,phylum,family,file_path
28260809,1065329,animalia,arthropoda,apidae,arthropoda_apidae/28260809_1065329_eol-full-size-copy.jpg
29945328,1077217,animalia,arthropoda,pseudophasmatidae,arthropoda_pseudophasmatidae/29945328_1077217_eol-full-size-copy.jpg
14644212,463474,animalia,arthropoda,formicidae,arthropoda_formicidae/14644212_463474_eol-full-size-copy.jpg
29945335,1077217,animalia,arthropoda,pseudophasmatidae,arthropoda_pseudophasmatidae/29945335_1077217_eol-full-size-copy.jpg
21035374,130548,animalia,arthropoda,papilionidae,arthropoda_papilionidae/21035374_130548_eol-full-size-copy.jpg
14690173,460289,animalia,arthropoda,formicidae,arthropoda_formicidae/14690173_460289_eol-full-size-copy.jpg
29600174,52691998,animalia,arthropoda,attelabidae,arthropoda_attelabidae/29600174_52691998_eol-full-size-copy.jpg
29369454,460290,animalia,arthropoda,formicidae,arthropoda_formicidae/29369454_460290_eol-full-size-copy.jpg
28408176,1065346,animalia,arthropoda,apidae,arthropoda_apidae/28408176_1065346_eol-full-size-copy.jpg
29945321,1077217,animalia,arthropoda,pseudophasmatidae,arthropoda_pseudophasmatidae/29945321_1077217_eol-full-size-copy.jpg
22539002,354871,animalia,arthropoda,cerambycidae,arthropoda_cerambycidae/22539002_354871_eol-full-size-copy.jpg
21071844,355546,animalia,arthropoda,gomphidae,arthropoda_gomphidae/21071844_355546_eol-full-size-copy.jpg
29689174,491832,animalia,arthropoda,formicidae,arthropoda_formicidae/29689174_491832_eol-full-size-copy.jpg
29911903,132324,animalia,arthropoda,platystictidae,arthropoda_platystictidae/29911903_132324_eol-full-size-copy.jpg
20710784,1001090,animalia,arthropoda,coenagrionidae,arthropoda_coenagrionidae/20710784_1001090_eol-full-size-copy.jpg
28918240,620300,animalia,arthropoda,formicidae,arthropoda_formicidae/28918240_620300_eol-full-size-copy.jpg
21471727,2865857,animalia,arthropoda,lucanidae,arthropoda_lucanidae/21471727_2865857_eol-full-size-copy.jpg
29318840,862121,animalia,arthropoda,carabidae,arthropoda_carabidae/29318840_862121_eol-full-size-copy.jpg
8751596,1041309,animalia,arthropoda,triopsidae,arthropoda_triopsidae/8751596_1041309_eol-full-size-copy.jpg
22254271,1198625,animalia,arthropoda,pisauridae,arthropoda_pisauridae/22254271_1198625_eol-full-size-copy.jpg
29364517,460289,animalia,arthropoda,formicidae,arthropoda_formicidae/29364517_460289_eol-full-size-copy.jpg
29945326,1077217,animalia,arthropoda,pseudophasmatidae,arthropoda_pseudophasmatidae/29945326_1077217_eol-full-size-copy.jpg
28408226,1065346,animalia,arthropoda,apidae,arthropoda_apidae/28408226_1065346_eol-full-size-copy.jpg
29945329,1077217,animalia,arthropoda,pseudophasmatidae,arthropoda_pseudophasmatidae/29945329_1077217_eol-full-size-copy.jpg
28259302,889096,animalia,arthropoda,formicidae,arthropoda_formicidae/28259302_889096_eol-full-size-copy.jpg
28408240,1065346,animalia,arthropoda,apidae,arthropoda_apidae/28408240_1065346_eol-full-size-copy.jpg
14677203,485420,animalia,arthropoda,formicidae,arthropoda_formicidae/14677203_485420_eol-full-size-copy.jpg
14681535,403723,animalia,arthropoda,formicidae,arthropoda_formicidae/14681535_403723_eol-full-size-copy.jpg
21071841,355546,animalia,arthropoda,gomphidae,arthropoda_gomphidae/21071841_355546_eol-full-size-copy.jpg
29945337,1077217,animalia,arthropoda,pseudophasmatidae,arthropoda_pseudophasmatidae/29945337_1077217_eol-full-size-copy.jpg
14608593,476649,animalia,arthropoda,formicidae,arthropoda_formicidae/14608593_476649_eol-full-size-copy.jpg
10797026,1198625,animalia,arthropoda,pisauridae,arthropoda_pisauridae/10797026_1198625_eol-full-size-copy.jpg
