eol_content_id,eol_page_id,kingdom,phylum,family,file_path,family_grouped,has_black_background,has_white_background,has_paper_color_background,has_yellow_background,has_human_presence,is_medical_scan
30109933,45518587,animalia,chordata,pardalotidae,chordata_pardalotidae/30109933_45518587_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8828493,328029,animalia,chordata,mustelidae,chordata_mustelidae/8828493_328029_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
24592455,46559814,animalia,chordata,carcharhinidae,chordata_carcharhinidae/24592455_46559814_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
29627757,46570656,animalia,chordata,balistidae,chordata_balistidae/29627757_46570656_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
9432485,46580724,animalia,chordata,lutjanidae,chordata_lutjanidae/9432485_46580724_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20582276,46561018,animalia,chordata,myliobatidae,chordata_myliobatidae/20582276_46561018_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20589358,1286909,animalia,chordata,chamaeleonidae,chordata_chamaeleonidae/20589358_1286909_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29684477,45517788,animalia,chordata,burhinidae,chordata_burhinidae/29684477_45517788_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22519436,914532,animalia,chordata,anatidae,chordata_anatidae/22519436_914532_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
29574303,45511297,animalia,chordata,procellariidae,chordata_procellariidae/29574303_45511297_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29473129,323892,animalia,chordata,callitrichidae,chordata_callitrichidae/29473129_323892_eol-full-size-copy.jpg,callitrichidae,False,False,False,False,False,False
22627510,323929,animalia,chordata,aotidae,chordata_aotidae/22627510_323929_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29887406,1048944,animalia,chordata,accipitridae,chordata_accipitridae/29887406_1048944_eol-full-size-copy.jpg,accipitridae,False,False,False,False,False,False
21377824,1055122,animalia,chordata,agamidae,chordata_agamidae/21377824_1055122_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
28417385,326451,animalia,chordata,hylobatidae,chordata_hylobatidae/28417385_326451_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
29395520,45511492,animalia,chordata,spheniscidae,chordata_spheniscidae/29395520_45511492_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
22880325,46567809,animalia,chordata,syngnathidae,chordata_syngnathidae/22880325_46567809_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30070647,45511267,animalia,chordata,diomedeidae,chordata_diomedeidae/30070647_45511267_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
28939526,45512084,animalia,chordata,spheniscidae,chordata_spheniscidae/28939526_45512084_eol-full-size-copy.jpg,spheniscidae,False,False,False,False,False,False
20208314,46560546,animalia,chordata,rajidae,chordata_rajidae/20208314_46560546_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
14062491,794627,animalia,chordata,gavialidae,chordata_gavialidae/14062491_794627_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
20071638,46559814,animalia,chordata,carcharhinidae,chordata_carcharhinidae/20071638_46559814_eol-full-size-copy.jpg,carcharhinidae,False,False,False,False,False,False
29746944,47044474,animalia,chordata,chamaeleonidae,chordata_chamaeleonidae/29746944_47044474_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
24577118,46577312,animalia,chordata,scombridae,chordata_scombridae/24577118_46577312_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
3098,45512248,animalia,chordata,trochilidae,chordata_trochilidae/3098_45512248_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30033966,45511494,animalia,chordata,diomedeidae,chordata_diomedeidae/30033966_45511494_eol-full-size-copy.jpg,diomedeidae,False,False,False,False,False,False
29328884,45517890,animalia,chordata,strigopidae,chordata_strigopidae/29328884_45517890_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8946490,46582216,animalia,chordata,latimeriidae,chordata_latimeriidae/8946490_46582216_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21186973,211786,animalia,chordata,percidae,chordata_percidae/21186973_211786_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22240804,45517756,animalia,chordata,ardeidae,chordata_ardeidae/22240804_45517756_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
8768373,331481,animalia,chordata,plethodontidae,chordata_plethodontidae/8768373_331481_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
9432488,46580724,animalia,chordata,lutjanidae,chordata_lutjanidae/9432488_46580724_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
30056827,45510585,animalia,chordata,anatidae,chordata_anatidae/30056827_45510585_eol-full-size-copy.jpg,anatidae,False,False,False,False,False,False
20642999,46560177,animalia,chordata,dalatiidae,chordata_dalatiidae/20642999_46560177_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
29684470,45517788,animalia,chordata,burhinidae,chordata_burhinidae/29684470_45517788_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
21670608,336170,animalia,chordata,plethodontidae,chordata_plethodontidae/21670608_336170_eol-full-size-copy.jpg,plethodontidae,False,False,False,False,False,False
21279682,46559951,animalia,chordata,sphyrnidae,chordata_sphyrnidae/21279682_46559951_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
5472007,328497,animalia,chordata,dasypodidae,chordata_dasypodidae/5472007_328497_eol-full-size-copy.jpg,minority,False,False,False,False,False,True
28475853,1057157,animalia,chordata,dactyloidae,chordata_dactyloidae/28475853_1057157_eol-full-size-copy.jpg,dactyloidae,False,False,False,False,False,False
22897166,212582,animalia,chordata,dasyatidae,chordata_dasyatidae/22897166_212582_eol-full-size-copy.jpg,dasyatidae,False,False,False,False,False,False
29476905,1065067,animalia,chordata,bucerotidae,chordata_bucerotidae/29476905_1065067_eol-full-size-copy.jpg,bucerotidae,False,False,False,False,False,False
20503484,795277,animalia,chordata,crocodylidae,chordata_crocodylidae/20503484_795277_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
22716165,1055211,animalia,chordata,colubridae,chordata_colubridae/22716165_1055211_eol-full-size-copy.jpg,minority,False,False,False,False,False,False
